Gender,Age,Region,Tenure,Balance,CreditScore,ActiveStatus,Salary,LastTransactionDays,Complaints,Products,TotalTransactions,TotalTransactionAmount,AvgTransactionAmount,ActualChurn,PredictedChurn,PredictedProbability,CustomerID,Name,City,Churned
1,79,1,8,228226,775,1,256302,38,0,3,15,92437,6162.466666666666,0,0,0.10548246147861805,5064807,Bruce Welch,Lucknow,0
0,77,2,4,22403,622,1,777709,3,3,4,16,80346,5021.625,0,0,0.19855142996662312,7800802,Wendy Bailey,Kochi,0
0,76,0,1,252882,530,0,624252,12,0,1,16,80120,5007.5,0,1,0.8464065622519908,6616336,Gina Campbell,Visakhapatnam,0
0,52,2,1,161901,657,1,586830,5,0,1,19,109391,5757.421052631579,0,0,0.1995525954156621,3554736,Megan Dunn,Coimbatore,0
1,25,3,1,150129,680,1,349335,7,1,1,21,120692,5747.238095238095,0,0,0.08522246664914618,7692608,Brandon Miller,Surat,0
0,70,2,7,250403,728,1,37926,5,1,1,17,102038,6002.235294117647,0,0,0.32315992947498035,8039565,Krista Richards,Mysuru,0
1,30,3,8,34204,703,1,103350,6,2,3,25,133855,5354.2,1,0,0.10678041969148101,5992385,Jason Cooper,Mumbai,1
0,57,1,3,11503,883,1,781318,42,0,1,16,99489,6218.0625,0,0,0.2498672053366082,2331646,Sarah Lewis,Chandigarh,0
0,70,0,7,71813,617,1,655878,43,2,1,28,132901,4746.464285714285,0,0,0.15866664747831952,7210427,Samantha Welch,Visakhapatnam,0
0,76,1,1,248092,881,1,764737,12,2,1,17,91827,5401.588235294118,1,0,0.16466164190387,8620992,Maria Gonzalez,Jaipur,1
0,20,0,4,120696,621,1,637374,22,2,1,21,107080,5099.047619047619,0,0,0.237283730058102,3244017,Betty Lam,Bhopal,0
1,68,2,1,292927,749,0,680807,16,1,3,23,133703,5813.173913043478,1,1,0.6722530210670591,6862017,Joshua Lewis,Madurai,1
0,55,0,8,83467,614,1,738355,1,2,1,26,97154,3736.692307692308,0,0,0.21375786321294105,8231047,Erin Cox,Visakhapatnam,0
0,51,2,3,131709,708,0,192449,11,0,4,24,137953,5748.041666666667,0,1,0.7280856144634267,3887150,Connie Kelly,Chennai,0
0,47,3,7,106820,481,1,600477,9,1,3,24,112183,4674.291666666667,0,0,0.0829229661392053,9110706,Mary Foster,Surat,0
0,19,2,9,93976,791,1,159678,9,0,2,8,41407,5175.875,0,0,0.12603104917328095,8682474,Courtney Bell,Trichy,0
1,76,2,1,74586,879,1,782495,11,0,3,13,49941,3841.6153846153848,0,0,0.1572158235629647,7175338,Evan Lucero,Bangalore,0
0,18,0,6,232423,661,1,413376,19,1,3,25,118480,4739.2,0,0,0.22162956818781093,2504373,Anna Davis,Patna,0
1,27,2,5,208341,696,0,127030,4,0,4,19,115163,6061.210526315789,1,1,0.6230765274557717,6129082,Randall Ryan,Hyderabad,1
1,51,3,9,108491,836,1,183976,18,3,1,15,79760,5317.333333333333,0,0,0.10763428110100513,9124924,Thomas Hill,Pune,0
1,63,1,6,152437,663,0,716466,24,1,3,22,120380,5471.818181818182,0,1,0.7862999328258024,5053791,Mr. Michael Griffin,Lucknow,0
0,39,0,1,141894,584,0,43370,13,1,4,30,142421,4747.366666666667,0,1,0.6740672945449402,9765604,Mary Stevens,Patna,0
0,73,0,1,45369,853,1,129559,24,0,4,23,109751,4771.782608695652,0,0,0.19254688373392886,7993967,Brittany Dixon,Patna,0
0,65,0,5,284998,745,1,81933,28,1,4,20,126580,6329.0,0,0,0.2751135042290899,1618616,April Alvarez,Bhopal,0
0,45,3,2,276267,455,0,324785,17,2,4,15,73829,4921.933333333333,0,1,0.5503569336948647,9661469,Dawn Perez,Mumbai,0
0,52,3,6,218646,518,1,551923,83,1,1,15,78099,5206.6,0,0,0.13748571334984647,3185270,Gail Jennings,Mumbai,0
1,78,2,9,233932,445,0,234318,11,1,1,21,95655,4555.0,1,1,0.5406380106388277,5715168,Michael Clayton,Mysuru,1
1,43,2,3,162041,568,0,25645,27,0,1,12,67299,5608.25,0,1,0.6684097693158021,7507835,John Frey,Madurai,0
0,75,3,2,150118,763,1,302550,36,5,2,16,83194,5199.625,0,0,0.14114725931530867,2706848,Lisa Johnson,Pune,0
1,65,3,1,75352,424,1,740117,9,1,3,25,104336,4173.44,0,0,0.13089845207763232,9834801,Aaron Jacobs,Surat,0
0,75,1,3,243478,503,0,135811,13,3,4,23,114951,4997.869565217391,0,1,0.5058700622558676,5274253,Stephanie Wallace,Delhi,0
0,30,0,2,243848,473,1,580134,28,1,1,20,93708,4685.4,0,0,0.2545273952784267,3878869,Jessica Rodriguez,Kolkata,0
1,31,1,9,254213,891,1,340255,32,1,1,16,73970,4623.125,0,0,0.11854796245716696,5312686,Paul Black,Delhi,0
0,23,3,5,144879,406,0,674308,21,1,1,22,98506,4477.545454545455,0,0,0.47532592648262134,1220005,Laura Porter,Mumbai,0
0,60,0,1,90426,709,1,725884,17,1,1,23,110459,4802.565217391304,0,0,0.299226024217464,9050476,Lisa Mcpherson,Patna,0
1,61,3,3,12807,881,1,658157,38,3,4,20,126300,6315.0,0,0,0.10100462962962961,7472281,Tony Gutierrez,Mumbai,0
0,20,3,9,93847,839,1,400455,17,0,1,26,129770,4991.153846153846,0,0,0.09109185630442261,2462470,Carla Griffin,Ahmedabad,0
1,51,2,7,70297,643,1,178407,35,1,2,21,91257,4345.571428571428,0,0,0.1782035174342654,7449241,Edward Grimes,Bangalore,0
0,68,2,6,31585,661,1,153661,13,2,2,19,118012,6211.1578947368425,0,0,0.2642696622481611,5483933,Jennifer Rodgers,Chennai,0
1,57,3,2,269825,680,0,636335,4,0,3,24,117188,4882.833333333333,1,1,0.5449895514722516,3754271,Steven Frederick,Pune,1
1,39,1,3,271622,649,1,170468,5,0,4,20,98611,4930.55,0,0,0.1912033835641589,8632212,Dr. Dustin Rivera,Lucknow,0
0,72,3,3,98470,519,0,625627,30,0,4,19,91770,4830.0,0,1,0.5068393106581351,2555789,Dawn Gonzalez,Mumbai,0
0,50,0,4,20381,732,1,458258,24,1,3,19,102690,5404.736842105263,0,0,0.4923174266777778,2846495,Denise Washington,Patna,0
1,50,1,4,91473,654,1,210802,16,2,3,22,134232,6101.454545454545,0,0,0.16294492192560892,2116738,Christopher Bowen,Jaipur,0
0,65,1,6,16476,663,1,306302,1,0,4,26,129814,4992.846153846154,0,0,0.20877140414139944,1245167,Tina Shaw,Lucknow,0
1,42,0,2,252471,483,0,158909,36,0,3,14,56322,4023.0,0,1,0.6354956376241652,7543120,Jeremy Powell,Kolkata,0
1,63,2,8,88562,714,1,194238,24,2,2,20,75899,3794.95,0,0,0.11951667629180868,9562473,James Simpson,Coimbatore,0
1,18,1,1,144455,793,1,125894,12,1,3,19,81636,4296.631578947368,0,0,0.13401560643097205,3430254,Casey Sanchez,Lucknow,0
1,78,3,4,266117,711,1,144304,11,1,1,20,110148,5507.4,0,0,0.16781232571238616,2741715,Lawrence Andrews,Surat,0
0,30,0,7,230120,627,1,714884,24,1,2,20,112191,5609.55,0,0,0.42552730290428753,6357710,Melinda Martinez,Patna,0
1,20,3,4,144039,519,0,261217,3,0,3,19,97325,5122.368421052632,1,1,0.5829753511243819,6781493,Nicholas Ray,Mumbai,1
0,55,2,5,172063,866,0,560949,11,0,3,20,127272,6363.6,0,1,0.6730958202081787,5994800,Rebecca Johnson,Bangalore,0
1,35,0,3,182329,664,1,142041,56,0,3,16,82831,5176.9375,1,0,0.256588977226873,3636572,Brad Wood,Bhopal,1
1,25,3,3,280131,442,0,60338,20,0,2,26,121355,4667.5,1,1,0.6141399273180712,2502926,Richard Allen,Surat,1
1,62,0,6,132969,737,1,529104,11,0,3,24,146736,6114.0,0,0,0.13343750860019057,5698511,Travis Lopez,Visakhapatnam,0
1,21,3,2,97879,566,0,92667,58,0,3,22,111709,5077.681818181818,0,1,0.5693867897828543,3568811,Walter Townsend,Ahmedabad,0
0,36,1,4,229477,542,0,338620,21,1,1,23,133648,5810.782608695652,0,1,0.9010100166023898,4455668,Michelle Hale,Delhi,0
1,71,2,6,77677,473,1,596826,12,2,2,17,74755,4397.35294117647,0,0,0.15566768691270427,1186685,Dillon Bryan,Madurai,0
1,37,2,7,141366,487,1,567186,11,1,1,19,73572,3872.2105263157896,0,0,0.27343209775907523,7837942,David Wilson,Bangalore,0
0,74,0,9,147593,622,1,620415,14,0,1,22,109889,4994.954545454545,0,0,0.22566121060384878,7592892,Nicole Adkins,Bhopal,0
1,18,2,7,39426,486,1,645429,5,1,4,26,145281,5587.7307692307695,0,0,0.17985804571404726,3754675,James Smith,Hyderabad,0
0,71,3,3,246104,428,0,170602,1,2,3,19,99697,5247.210526315789,0,1,0.5213668393330179,3782293,Jamie Mason,Pune,0
0,49,1,9,241960,731,1,641847,17,3,1,18,82588,4588.222222222223,1,0,0.2853577337623524,7788372,Lauren Ramsey,Lucknow,1
1,28,2,9,127356,420,1,41807,2,1,3,25,142111,5684.44,0,0,0.1584048833560388,2482646,Jeffrey Perez,Mysuru,0
1,57,1,9,206500,521,0,693738,5,2,4,21,117059,5574.238095238095,1,1,0.5746501265836159,7698542,David Neal,Delhi,1
1,45,0,6,266362,461,1,67028,10,2,4,23,109076,4742.434782608696,0,0,0.16549472368381238,6249377,Ryan Melendez,Patna,0
0,66,0,9,98646,689,1,605808,17,2,1,30,164463,5482.1,0,0,0.17311097967021924,8461950,Terri Johnson,Visakhapatnam,0
0,71,2,7,82185,670,1,218377,45,1,4,11,44291,4026.4545454545455,0,0,0.12978628768391615,6103643,Alexis Kane,Coimbatore,0
1,26,2,1,210248,612,1,91080,47,0,3,31,156492,5048.129032258064,0,0,0.20956771581219716,4177172,Andrew Knight,Hyderabad,0
1,26,1,4,190580,596,0,219766,4,0,2,15,61756,4117.066666666667,0,1,0.6764311652754772,3520316,Douglas Jones,Chandigarh,0
0,21,1,9,126955,806,1,655998,7,2,2,18,89687,4982.611111111111,0,0,0.1472128239997676,7367310,Donna Hunter,Jaipur,0
1,59,0,5,178203,897,1,371621,29,0,1,22,108215,4918.863636363636,0,0,0.31627200202922034,4413024,Joshua Blake,Kolkata,0
0,38,0,4,236037,533,1,765191,5,0,1,19,93387,4915.105263157895,1,0,0.4095315117839069,6052093,Kelly Fischer,Bhopal,1
1,69,2,3,9195,454,0,62112,6,3,3,15,78304,5220.266666666666,1,1,0.6658419598738292,7688141,Bryan Garcia,Bangalore,1
1,27,0,3,275608,619,1,249459,26,2,1,22,119910,5450.454545454545,1,0,0.16331209184087633,9115738,Theodore Chavez,Visakhapatnam,1
1,70,1,2,152946,826,1,171032,7,2,4,33,149021,4515.787878787879,0,0,0.11946778207288702,3783519,Brett Hayes,Delhi,0
1,45,2,7,138361,532,0,74605,14,0,3,22,126593,5754.227272727273,0,1,0.6558100418083026,8682568,Aaron Simpson,Kochi,0
0,22,0,2,20587,523,1,536032,74,1,1,17,86941,5114.176470588235,0,0,0.29826578179388774,8550874,Emily Zimmerman,Visakhapatnam,0
0,74,2,1,232677,576,0,480135,13,1,2,8,39648,4956.0,1,1,0.6212947304703544,4577526,Brenda Colon,Hyderabad,1
1,56,2,9,212435,718,1,523842,1,1,2,12,58727,4893.916666666667,0,0,0.15578826383871228,2152106,James Newman,Chennai,0
0,37,3,1,198452,530,1,731473,64,3,3,21,94868,4517.523809523809,0,0,0.1593159662793295,2513836,Katie Nunez,Mumbai,0
0,39,2,1,169285,783,1,387771,25,1,1,20,106926,5346.3,1,0,0.2579748908915585,4302031,Patricia Lewis,Trichy,1
0,56,0,5,297235,632,0,502928,18,1,3,20,102389,5119.45,1,1,0.9291177304948477,1607036,Laura Brennan,Bhopal,1
0,42,1,2,252710,616,1,216852,4,3,1,24,110431,4601.291666666667,1,0,0.25129789432771044,3442837,Jessica Butler,Chandigarh,1
1,43,2,6,8441,466,1,518713,4,1,4,22,134482,6112.818181818182,0,0,0.18099945084667954,9985371,Roger Rivera,Chennai,0
1,58,2,1,180726,428,0,683434,5,2,1,18,93565,5198.055555555556,1,1,0.6182248516465843,9621724,Frank Williams,Madurai,1
1,62,0,2,76614,459,0,320483,7,2,3,16,68888,4305.5,0,1,0.6989501336659595,9970367,Christopher Steele,Kolkata,0
0,53,2,2,23384,597,0,559078,50,0,4,18,70823,3934.6111111111113,1,1,0.7411487829412146,8760813,Tammy Wilson,Madurai,1
0,30,2,9,6392,451,1,412050,3,2,4,26,134415,5169.807692307692,0,0,0.13640662953687277,3063041,Joyce Scott,Hyderabad,0
0,35,0,2,183474,548,0,680107,24,1,1,15,89449,5963.266666666666,1,1,0.8644577895314556,5942396,Nicole Gonzales,Patna,1
0,59,0,4,108342,867,1,668612,15,0,4,23,96387,4190.739130434783,0,0,0.17919905774905692,1472422,Janet Wood,Kolkata,0
1,50,2,5,234550,673,1,724709,13,0,3,16,104613,6538.3125,0,0,0.1471613066222545,4706972,David Joyce,Bangalore,0
0,49,2,3,108639,473,0,502035,7,1,4,25,101692,4067.68,1,1,0.662981389047679,3427054,Kelly Thomas,Coimbatore,1
0,61,2,3,5969,740,0,528650,4,2,4,17,94961,5585.941176470588,0,1,0.5826217269342691,9198608,Ashley Jones,Hyderabad,0
0,57,2,8,90720,420,1,308866,16,1,4,18,79054,4391.888888888889,0,0,0.13753162986176695,7545061,Kimberly Davis,Chennai,0
0,19,3,8,20014,539,1,703593,48,1,1,9,51153,5683.666666666667,0,0,0.14389430014430013,4735881,Marcia Benson,Ahmedabad,0
1,76,0,3,62572,590,1,139253,12,1,4,16,62491,3905.6875,0,0,0.30422783108169704,4101946,James Ramirez,Kolkata,0
1,41,0,9,235697,646,0,688391,45,0,3,25,120744,4829.76,0,1,0.6462909912649959,2458377,Tony Garrett,Visakhapatnam,0
1,69,0,4,273421,669,1,134585,27,1,4,20,108363,5418.15,0,0,0.18645222693242114,2137358,Joshua Turner,Kolkata,0
0,74,1,4,38263,538,1,210548,18,1,3,22,129037,5865.318181818182,0,0,0.28556724549744145,5957034,Krystal Parker,Jaipur,0
1,30,2,7,49809,746,1,442835,10,1,2,20,102309,5115.45,0,0,0.2622438480205263,6391403,Dominic Jackson,Kochi,0
1,21,1,5,208227,411,0,600350,8,1,1,29,141709,4886.517241379311,1,0,0.4698125258982905,6487580,Jeremy Wallace,Jaipur,1
0,35,0,9,85654,488,1,663770,3,1,1,27,142835,5290.185185185185,0,0,0.16162879322575757,7243896,Deborah Davis,Kolkata,0
1,28,1,6,79247,566,1,236016,37,1,4,18,83639,4646.611111111111,0,0,0.2302630787847128,5948553,Stephen Hamilton,Chandigarh,0
1,43,2,1,184560,559,0,362469,8,0,4,28,118816,4243.428571428572,0,1,0.5730857632746434,5970585,Michael Martinez,Hyderabad,0
0,42,2,2,132555,439,0,648897,47,1,4,11,60555,5505.0,0,1,0.6011360201522779,6415252,Angela Rodriguez,Trichy,0
0,58,2,8,50921,523,1,564201,7,1,3,21,74596,3552.190476190476,0,0,0.18918038607166815,3298913,Elizabeth Green,Coimbatore,0
1,63,3,7,106550,443,0,753021,26,0,3,19,93186,4904.526315789473,0,0,0.43575168058171876,2724426,James Dunn,Surat,0
1,52,2,3,204324,426,0,271375,32,1,4,17,103832,6107.764705882353,0,1,0.6726657292305234,5814981,Robert Munoz,Chennai,0
1,64,3,4,265038,469,0,564092,16,0,1,25,150255,6010.2,1,1,0.5123468867616795,2463929,David Wilson,Ahmedabad,1
1,54,2,4,211938,864,1,287460,1,0,1,24,94134,3922.25,0,0,0.1569447786604377,6842042,Johnny Hansen,Mysuru,0
1,48,2,3,125666,453,0,246513,1,0,3,19,119443,6286.473684210527,1,1,0.5998606009788868,1409999,Christopher Sims,Coimbatore,1
1,37,0,3,145999,806,1,197006,4,1,4,18,87174,4843.0,0,0,0.1748252519319149,5438588,Robert Hill,Bhopal,0
0,64,0,6,142615,612,1,353244,3,1,2,23,107865,4689.782608695652,0,0,0.3024045820135226,2572995,Susan Hernandez,Bhopal,0
0,21,0,1,95726,760,1,22596,31,1,1,26,137187,5276.423076923077,0,0,0.3024948276520579,2554909,Jessica Lam,Patna,0
0,49,2,1,123193,416,0,755294,3,1,2,26,129900,4996.153846153846,0,1,0.7031990802917908,4337759,Rebecca Taylor,Chennai,0
1,59,3,6,279410,566,1,686075,3,1,2,16,98244,6140.25,0,0,0.14512825939893406,5592504,Eric Arroyo,Mumbai,0
1,76,2,3,254777,812,1,374718,25,0,2,16,89721,5607.5625,0,0,0.16444728993891072,2147063,Dr. Jeremy Heath MD,Mysuru,0
0,58,2,6,244340,699,1,356740,17,1,4,27,114014,4222.740740740741,0,0,0.1282572438900154,7801648,Julie Curtis,Bangalore,0
1,57,2,3,30138,657,1,603646,3,1,1,12,54330,4527.5,0,0,0.1511122827087673,8033337,Travis Schneider,Chennai,0
0,36,3,8,153728,481,1,171955,8,0,3,16,84887,5305.4375,0,0,0.19830514357209844,7278908,Theresa Lynch,Ahmedabad,0
1,49,1,2,226846,659,1,496452,15,2,1,18,89062,4947.888888888889,0,0,0.2687862130847149,3455466,Richard Mccarty,Delhi,0
0,63,0,7,282477,620,0,115607,8,0,2,21,84426,4020.285714285714,1,1,0.8806383800244442,3300525,Nancy Davis,Bhopal,1
1,45,3,4,45823,778,1,144685,18,0,4,16,69135,4320.9375,0,0,0.13281901190920226,8265451,Christopher Garcia,Ahmedabad,0
1,60,0,2,77777,624,0,765618,23,0,2,18,83179,4621.055555555556,1,1,0.7820439065030569,5817045,Gregory Hall,Visakhapatnam,1
0,23,3,3,285547,817,0,681250,3,2,1,30,154006,5133.533333333334,1,0,0.4957463989963992,4309159,Michelle Delacruz,Ahmedabad,1
0,70,1,1,223963,858,1,143345,7,2,1,18,89959,4997.722222222223,0,0,0.18478697920917528,6538008,Isabel Barnes,Lucknow,0
1,43,2,9,198782,538,1,780284,8,1,1,18,88087,4893.722222222223,0,0,0.19432455058938505,9619337,Jesse Evans,Hyderabad,0
1,36,0,1,298327,867,1,22061,8,0,4,20,100977,5048.85,1,0,0.21245037695911745,8545732,Matthew Kramer,Patna,1
0,20,2,1,172843,534,0,250078,25,2,1,15,61671,4111.4,0,1,0.7912662384660382,2614012,Amanda Romero,Coimbatore,0
0,60,0,3,117791,526,0,532316,72,3,3,16,80022,5001.375,0,1,0.7163437874842955,3594033,Brianna Smith,Patna,0
1,27,2,8,114233,448,1,99293,16,1,3,21,110258,5250.380952380952,0,0,0.11879187326685123,7981193,Christopher Thomas,Hyderabad,0
0,52,2,2,137760,419,0,56427,2,4,3,21,116815,5562.619047619048,1,1,0.5234768274064837,6367831,Wendy Burke,Trichy,1
0,40,0,4,289631,890,1,139123,5,1,1,13,61194,4707.2307692307695,0,0,0.2134172218028968,3003354,Samantha Wallace,Kolkata,0
1,34,2,4,275118,661,0,153135,6,1,1,21,122753,5845.380952380952,0,1,0.6154271785449785,4379905,Timothy Watkins,Hyderabad,0
0,45,2,2,200303,886,1,594344,2,1,1,23,104172,4529.217391304348,0,0,0.23484232505300454,8770139,Lindsay Peterson,Trichy,0
1,47,0,6,185307,661,1,145239,26,2,2,17,94120,5536.470588235294,1,0,0.22833326596823852,7610300,William Hall,Visakhapatnam,1
0,64,2,5,36708,723,0,287888,26,1,1,23,101858,4428.608695652174,1,1,0.8855818229807348,3434969,Tammy Wright,Trichy,1
1,52,2,4,188616,608,0,73765,93,0,4,17,96903,5700.176470588235,1,1,0.7121934285753294,1276258,Brian Fitzgerald,Chennai,1
0,30,2,1,116939,404,0,149982,67,0,4,23,144232,6270.95652173913,0,1,0.5178927233744224,1904223,Madeline Marshall,Kochi,0
1,18,1,7,143529,571,1,26327,17,0,2,20,91799,4589.95,0,0,0.17316366236567185,2333316,Christopher Richardson,Delhi,0
0,35,2,3,39499,532,0,159194,4,4,4,14,74459,5318.5,0,1,0.5898628248118454,8686717,Dana Davis,Trichy,0
1,19,2,5,70101,835,1,165718,18,2,1,23,101485,4412.391304347826,0,0,0.19920380228852852,4085464,Kevin Day,Mysuru,0
0,39,2,1,118241,566,1,273138,2,1,2,25,162449,6497.96,0,0,0.10662226044701173,2648166,Michele Wilson,Coimbatore,0
0,37,0,7,20084,850,1,543769,17,1,2,23,104545,4545.434782608696,0,0,0.2689653360422495,7640479,Lauren Jenkins,Kolkata,0
0,49,1,6,224832,753,1,652489,5,0,2,15,89493,5966.2,0,0,0.3372988021344383,8130507,Linda Hamilton,Delhi,0
0,27,2,2,176628,803,1,106444,41,3,2,17,64902,3817.764705882353,0,0,0.17882334541378195,5952272,Melissa Morris,Coimbatore,0
1,72,2,5,219559,495,0,125431,13,2,1,19,111976,5893.473684210527,0,1,0.5773227231271835,6069124,Robert Knight,Madurai,0
0,33,3,5,216349,711,0,576942,3,0,1,28,141445,5051.607142857143,0,0,0.4868160164795434,6440256,Paige Kramer,Surat,0
1,40,0,4,153586,454,0,500998,16,1,2,25,108342,4333.68,1,1,0.8244415712787091,5442557,Joseph Robinson,Bhopal,1
1,63,2,3,80429,824,0,278597,2,0,3,16,98459,6153.6875,0,1,0.6492536717327277,7716191,Brian Coleman,Coimbatore,0
0,35,1,6,96784,560,1,237732,6,0,3,19,94657,4981.9473684210525,1,0,0.361989732625832,3055212,Lisa Gray,Jaipur,1
1,24,3,5,3402,499,0,544171,14,1,1,21,66480,3165.714285714286,0,0,0.4801231081732901,6355266,Jacob Wallace,Ahmedabad,0
0,67,2,8,24209,847,0,147901,6,0,3,22,104862,4766.454545454545,0,1,0.6792591454089433,2933524,Alexandra Mitchell,Chennai,0
0,46,2,6,67725,518,1,537861,30,2,3,17,87210,5130.0,0,0,0.32111962672575656,2146959,Melissa Powers,Trichy,0
0,60,2,4,142219,702,0,674761,31,5,1,10,55028,5502.8,0,1,0.7319106879682845,1631109,Kathleen Holt,Coimbatore,0
0,76,2,7,104414,546,1,740355,13,1,2,18,97950,5441.666666666667,0,0,0.2752902011699658,1222527,Lauren Lowe,Hyderabad,0
1,41,2,9,110511,523,1,501158,18,1,3,20,118424,5921.2,1,0,0.15129144307832007,2893161,David Howard,Chennai,1
1,72,2,4,249937,443,1,134253,27,0,4,26,138964,5344.769230769231,0,0,0.1476607855099433,4550629,Lucas Mckenzie,Mysuru,0
1,75,1,8,105389,729,1,293120,4,1,2,19,109090,5741.578947368421,0,0,0.124175852295828,8563361,Matthew Brandt,Lucknow,0
1,60,2,3,162399,495,0,118138,1,1,3,16,93386,5836.625,1,1,0.6375711597963958,9867279,Mark Mitchell,Chennai,1
1,36,3,1,224349,812,1,550900,4,3,4,15,87055,5803.666666666667,0,0,0.09667471176078629,9248629,Jason Hart,Pune,0
0,46,0,2,168312,898,1,536480,19,2,2,23,119999,5217.347826086957,0,0,0.22357403411808113,9135813,Shannon Madden,Bhopal,0
0,43,2,2,129809,561,1,252177,9,1,2,24,112038,4668.25,1,0,0.20963638785769606,7671948,Alexandria Rodriguez,Coimbatore,1
0,56,2,3,206653,799,1,756670,13,1,1,22,100896,4586.181818181818,0,0,0.3953643806927945,3960671,Mary Joseph,Coimbatore,0
0,70,1,7,141378,441,1,547076,16,1,1,22,119869,5448.590909090909,0,0,0.2689709451648466,8205903,Kristin Griffin,Chandigarh,0
0,38,2,8,274529,475,1,579978,22,2,1,25,138046,5521.84,0,0,0.14511096693861927,2093032,Rachel Snyder,Chennai,0
1,56,1,1,68432,898,1,21850,5,2,4,23,104363,4537.521739130435,0,0,0.249704655397033,8794888,Alan Sandoval,Jaipur,0
1,56,3,4,222741,666,1,421468,16,1,3,29,159012,5483.172413793103,0,0,0.2158693385549158,4439185,Carlos Castillo,Pune,0
0,19,2,5,298387,599,0,125303,20,0,2,23,144695,6291.086956521739,0,1,0.6855119379926251,4356363,Caitlin Smith,Chennai,0
0,43,0,2,199101,864,1,738163,2,0,4,25,129617,5184.68,0,0,0.19426541482387086,9047050,Jennifer Owens,Patna,0
0,44,1,9,110362,587,1,292714,5,2,1,19,96543,5081.210526315789,0,0,0.1765827281275445,5243546,Nicole Lewis,Chandigarh,0
0,18,2,5,215113,551,0,689234,32,1,2,28,136037,4858.464285714285,0,1,0.675339060730629,8204624,Nicole Nelson,Bangalore,0
1,19,2,2,46538,530,1,463915,5,1,1,19,102638,5402.0,0,0,0.1748847369742319,8738420,Paul Sanchez,Coimbatore,0
1,51,2,2,136632,710,1,566076,16,2,1,16,73285,4580.3125,0,0,0.18373470247290732,9494598,Gregory Frye,Madurai,0
1,51,3,4,286006,544,0,39293,15,0,1,19,81386,4283.473684210527,1,1,0.685755346193165,8742064,Douglas Kirby,Ahmedabad,1
1,25,1,8,273669,501,1,153143,2,0,2,22,109344,4970.181818181818,0,0,0.1876368898507941,2971370,Troy Cole,Lucknow,0
0,77,2,5,13811,859,1,475770,30,1,1,15,71688,4779.2,0,0,0.20583306559795106,9890548,Megan Nash,Coimbatore,0
1,35,3,1,120918,856,1,350374,22,1,4,24,109691,4570.458333333333,0,0,0.1091895279912567,3665530,Daniel Wade,Surat,0
1,55,1,9,221684,733,1,404720,11,0,3,27,118237,4379.148148148148,0,0,0.10239169674733804,6476230,William Williams,Lucknow,0
1,68,2,6,196891,783,1,694248,13,2,4,18,87626,4868.111111111111,0,0,0.1557431406084559,2716385,Joseph Kelley,Bangalore,0
0,39,0,7,109895,794,1,583325,6,2,2,22,135888,6176.727272727273,0,0,0.26920021860484117,7015807,Anna Rodriguez,Visakhapatnam,0
0,72,1,5,174779,776,0,265917,9,0,3,23,127155,5528.478260869565,0,1,0.8936059798769853,7685018,Cynthia Bowers,Lucknow,0
0,60,2,9,269458,803,1,760394,25,1,2,24,101676,4236.5,0,0,0.15826293969536429,5398754,Ashley Larson,Mysuru,0
0,58,2,9,26852,826,1,275750,4,1,1,25,116269,4650.76,0,0,0.12450191155610994,2962264,Christina Brown,Madurai,0
1,31,2,6,265959,683,1,206147,20,1,1,19,76460,4024.2105263157896,0,0,0.22416566324516965,4065827,Timothy Johnson,Trichy,0
1,74,2,7,104374,805,0,98507,26,1,4,15,79157,5277.133333333333,0,1,0.5608021808614532,8135759,Daniel Moore,Trichy,0
0,57,2,3,56611,742,1,280264,3,0,4,14,87221,6230.071428571428,0,0,0.22084789398514076,6496425,Nicole Harvey,Mysuru,0
0,73,1,7,105869,468,1,580079,10,3,4,26,97727,3758.730769230769,0,0,0.14551928963923072,6453334,Ashley Wilson,Jaipur,0
0,67,2,6,280948,700,1,394754,20,2,4,22,100013,4546.045454545455,0,0,0.13409691420765765,2133506,Mariah Walsh,Trichy,0
0,68,2,9,129064,451,1,790447,9,0,2,21,103910,4948.095238095239,0,0,0.17404473910122895,9916981,Brenda Jones,Bangalore,0
